0.001,0.036,0.020,0.013,0.046,0.029,0.060,0.021,0.023,0.055,0.014,0.004,0.003,0.034
0.001,0.049,0.008,0.009,0.087,0.017,0.200,0.008,0.007,0.021,0.010,0.001,0.001,0.014
0.000,0.040,0.021,0.009,0.042,0.009,0.063,0.006,0.018,0.015,0.003,0.004,0.002,0.039
0.000,0.051,0.008,0.004,0.064,0.001,0.226,0.000,0.004,0.001,0.000,0.001,0.000,0.015
0.000,0.028,0.032,0.248,0.012,0.009,0.022,0.012,0.067,0.048,0.003,0.020,0.046,0.054
0.000,0.035,0.029,0.008,0.024,0.004,0.036,0.003,0.022,0.008,0.001,0.006,0.003,0.060
0.001,0.038,0.015,0.008,0.059,0.019,0.081,0.012,0.013,0.029,0.009,0.003,0.001,0.027
0.000,0.033,0.037,0.092,0.005,0.000,0.032,0.000,0.154,0.000,0.000,0.011,0.017,0.056
0.013,0.006,0.010,0.007,0.029,0.471,0.011,0.535,0.019,0.960,0.455,0.002,0.004,0.008
0.015,0.021,0.011,0.025,0.052,0.237,0.044,0.166,0.027,0.422,0.188,0.003,0.004,0.013
0.000,0.007,0.013,0.682,0.004,0.041,0.006,0.090,0.013,0.372,0.006,0.030,0.063,0.027
0.013,0.014,0.006,0.007,0.047,0.241,0.039,0.144,0.013,0.403,0.194,0.001,0.001,0.009
0.016,0.005,0.001,0.002,0.034,0.371,0.031,0.077,0.002,0.487,0.286,0.000,0.000,0.002
0.000,0.034,0.040,0.015,0.012,0.001,0.024,0.001,0.040,0.002,0.000,0.009,0.006,0.076
0.000,0.024,0.000,0.001,0.020,0.000,0.445,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.009,0.006,0.008,0.094,0.026,0.522,0.010,0.329,0.014,0.950,0.283,0.005,0.029,0.012
0.000,0.055,0.044,0.034,0.036,0.007,0.090,0.004,0.064,0.012,0.003,0.011,0.009,0.059
0.000,0.031,0.029,0.018,0.025,0.022,0.031,0.022,0.038,0.062,0.008,0.007,0.007,0.055
0.000,0.021,0.021,0.008,0.019,0.049,0.018,0.069,0.028,0.176,0.015,0.004,0.005,0.047
0.000,0.042,0.050,0.079,0.017,0.003,0.037,0.003,0.111,0.010,0.001,0.016,0.025,0.065
0.000,0.036,0.014,0.004,0.052,0.012,0.081,0.007,0.009,0.016,0.005,0.002,0.001,0.029
0.001,0.035,0.020,0.015,0.042,0.040,0.053,0.033,0.027,0.084,0.019,0.004,0.004,0.034
0.000,0.019,0.016,0.672,0.004,0.001,0.018,0.001,0.024,0.007,0.000,0.058,0.064,0.055
0.000,0.039,0.051,0.032,0.010,0.000,0.031,0.000,0.081,0.001,0.000,0.013,0.010,0.076
0.000,0.030,0.036,0.020,0.015,0.006,0.022,0.007,0.046,0.022,0.002,0.009,0.009,0.070
0.000,0.046,0.031,0.008,0.024,0.000,0.083,0.000,0.022,0.000,0.000,0.005,0.001,0.051
0.001,0.039,0.006,0.004,0.090,0.018,0.168,0.007,0.004,0.020,0.010,0.001,0.000,0.011
0.000,0.033,0.016,0.007,0.046,0.021,0.056,0.014,0.015,0.036,0.009,0.003,0.002,0.032
0.000,0.017,0.018,0.010,0.013,0.039,0.012,0.059,0.027,0.180,0.011,0.004,0.006,0.046
0.000,0.022,0.025,0.588,0.009,0.011,0.021,0.018,0.032,0.074,0.003,0.049,0.071,0.054
0.026,0.010,0.002,0.003,0.044,0.400,0.034,0.162,0.005,0.592,0.379,0.000,0.000,0.004
0.000,0.053,0.008,0.007,0.090,0.008,0.221,0.004,0.005,0.009,0.004,0.001,0.000,0.014
0.002,0.026,0.017,0.010,0.041,0.097,0.040,0.092,0.026,0.217,0.055,0.003,0.003,0.026
0.000,0.019,0.021,0.635,0.006,0.009,0.016,0.016,0.025,0.072,0.002,0.054,0.071,0.054
0.000,0.053,0.030,0.021,0.053,0.014,0.108,0.009,0.034,0.021,0.006,0.006,0.004,0.044
0.004,0.024,0.014,0.008,0.045,0.124,0.045,0.114,0.022,0.258,0.083,0.002,0.002,0.021
0.000,0.049,0.045,0.188,0.026,0.008,0.056,0.007,0.112,0.025,0.003,0.021,0.039,0.057
0.003,0.034,0.007,0.005,0.084,0.047,0.132,0.021,0.007,0.060,0.032,0.001,0.000,0.012
0.000,0.003,0.002,0.907,0.000,0.000,0.002,0.000,0.002,0.002,0.000,0.061,0.038,0.028
0.002,0.008,0.016,0.010,0.021,0.343,0.008,0.466,0.029,0.883,0.154,0.003,0.008,0.018
0.003,0.025,0.015,0.011,0.040,0.104,0.040,0.094,0.025,0.226,0.061,0.003,0.003,0.023
0.000,0.039,0.003,0.002,0.032,0.000,0.334,0.000,0.001,0.000,0.000,0.000,0.000,0.006
0.000,0.035,0.033,0.014,0.024,0.011,0.036,0.009,0.036,0.025,0.004,0.007,0.005,0.063
0.001,0.034,0.030,0.042,0.033,0.050,0.039,0.054,0.053,0.145,0.024,0.008,0.013,0.041
0.002,0.019,0.014,0.009,0.032,0.124,0.030,0.127,0.025,0.313,0.068,0.002,0.003,0.022
0.000,0.063,0.022,0.023,0.048,0.002,0.186,0.001,0.025,0.002,0.001,0.004,0.002,0.029
0.021,0.008,0.008,0.008,0.033,0.468,0.016,0.451,0.017,0.914,0.472,0.002,0.003,0.008
0.027,0.001,0.000,0.000,0.010,0.796,0.010,0.203,0.000,0.977,0.797,0.000,0.000,0.000
0.000,0.030,0.032,0.012,0.017,0.006,0.023,0.007,0.033,0.019,0.002,0.007,0.006,0.070
0.000,0.033,0.039,0.011,0.010,0.000,0.023,0.000,0.034,0.001,0.000,0.008,0.004,0.076
0.001,0.049,0.009,0.012,0.082,0.019,0.202,0.009,0.010,0.024,0.012,0.001,0.001,0.014
0.000,0.052,0.055,0.100,0.025,0.005,0.060,0.004,0.129,0.013,0.002,0.018,0.028,0.064
0.000,0.039,0.021,0.006,0.038,0.005,0.060,0.003,0.013,0.007,0.002,0.004,0.001,0.043
0.059,0.006,0.000,0.001,0.037,0.595,0.042,0.137,0.001,0.751,0.680,0.000,0.000,0.000
0.001,0.037,0.013,0.005,0.058,0.018,0.087,0.011,0.010,0.025,0.008,0.002,0.001,0.028
0.000,0.038,0.017,0.005,0.048,0.010,0.066,0.006,0.011,0.015,0.004,0.003,0.001,0.034
0.084,0.013,0.007,0.009,0.051,0.422,0.027,0.481,0.019,0.933,0.675,0.001,0.003,0.005
0.000,0.043,0.020,0.009,0.053,0.012,0.084,0.007,0.016,0.018,0.005,0.004,0.002,0.037
0.000,0.012,0.009,0.735,0.001,0.000,0.010,0.000,0.019,0.000,0.000,0.060,0.062,0.055
0.055,0.003,0.002,0.010,0.022,0.537,0.013,0.460,0.007,0.990,0.772,0.000,0.003,0.002
0.000,0.045,0.031,0.008,0.029,0.001,0.074,0.001,0.022,0.002,0.000,0.005,0.002,0.054
0.000,0.048,0.019,0.009,0.057,0.006,0.121,0.003,0.014,0.008,0.002,0.003,0.001,0.033
0.000,0.040,0.023,0.006,0.029,0.001,0.061,0.000,0.014,0.001,0.000,0.004,0.001,0.043
0.000,0.044,0.054,0.071,0.014,0.001,0.037,0.001,0.123,0.003,0.000,0.016,0.023,0.070
0.002,0.034,0.013,0.014,0.061,0.045,0.081,0.024,0.019,0.070,0.028,0.003,0.002,0.020
0.001,0.008,0.023,0.022,0.017,0.248,0.006,0.411,0.038,0.875,0.074,0.004,0.018,0.026
0.000,0.036,0.023,0.007,0.031,0.004,0.043,0.003,0.017,0.008,0.001,0.004,0.002,0.046
0.002,0.014,0.029,0.306,0.017,0.168,0.011,0.211,0.042,0.629,0.046,0.014,0.061,0.031
0.119,0.017,0.002,0.007,0.037,0.408,0.027,0.489,0.012,0.991,0.900,0.000,0.001,0.002
0.007,0.002,0.003,0.006,0.016,0.569,0.004,0.538,0.007,0.995,0.563,0.001,0.003,0.003
0.000,0.058,0.050,0.059,0.022,0.001,0.093,0.000,0.106,0.001,0.000,0.013,0.012,0.059
0.000,0.044,0.032,0.016,0.035,0.008,0.062,0.005,0.033,0.013,0.003,0.007,0.004,0.053
0.000,0.037,0.037,0.024,0.025,0.013,0.038,0.012,0.050,0.034,0.005,0.009,0.009,0.062
0.000,0.045,0.013,0.008,0.071,0.012,0.133,0.006,0.010,0.015,0.006,0.002,0.001,0.023
0.000,0.029,0.025,0.008,0.022,0.014,0.029,0.013,0.024,0.033,0.004,0.005,0.003,0.059
0.000,0.039,0.046,0.108,0.015,0.003,0.032,0.003,0.106,0.011,0.001,0.017,0.030,0.062
0.000,0.033,0.045,0.077,0.009,0.001,0.020,0.001,0.097,0.004,0.000,0.016,0.025,0.070
0.001,0.046,0.011,0.010,0.084,0.022,0.147,0.011,0.010,0.028,0.012,0.002,0.001,0.018
0.041,0.006,0.002,0.006,0.032,0.553,0.020,0.349,0.008,0.911,0.591,0.001,0.002,0.004
0.011,0.010,0.007,0.007,0.032,0.381,0.019,0.318,0.016,0.722,0.292,0.001,0.002,0.010
0.000,0.053,0.047,0.045,0.025,0.001,0.073,0.001,0.078,0.002,0.000,0.012,0.010,0.057
0.000,0.060,0.019,0.012,0.057,0.002,0.192,0.001,0.015,0.003,0.001,0.003,0.001,0.029
0.006,0.017,0.010,0.007,0.038,0.180,0.032,0.158,0.019,0.374,0.118,0.002,0.002,0.015
0.000,0.030,0.037,0.109,0.016,0.013,0.024,0.017,0.075,0.061,0.004,0.014,0.031,0.057
0.001,0.002,0.011,0.005,0.013,0.433,0.003,0.639,0.017,0.989,0.215,0.002,0.005,0.008
0.004,0.028,0.005,0.004,0.085,0.056,0.127,0.023,0.005,0.071,0.041,0.001,0.000,0.008
0.000,0.006,0.006,0.828,0.001,0.000,0.004,0.001,0.007,0.004,0.000,0.067,0.057,0.043
0.000,0.016,0.011,0.004,0.020,0.044,0.022,0.043,0.014,0.130,0.017,0.002,0.002,0.025
0.000,0.035,0.021,0.010,0.039,0.023,0.044,0.019,0.021,0.047,0.009,0.004,0.003,0.039
0.001,0.041,0.015,0.010,0.063,0.017,0.099,0.009,0.015,0.024,0.008,0.003,0.001,0.026
0.000,0.055,0.005,0.007,0.072,0.003,0.297,0.001,0.003,0.003,0.001,0.001,0.000,0.010
0.000,0.037,0.045,0.074,0.017,0.006,0.030,0.007,0.086,0.022,0.002,0.015,0.025,0.064
0.000,0.048,0.012,0.003,0.052,0.001,0.195,0.001,0.005,0.001,0.000,0.001,0.000,0.023
0.000,0.024,0.023,0.009,0.019,0.028,0.021,0.035,0.029,0.094,0.009,0.004,0.005,0.054
0.000,0.001,0.001,0.934,0.000,0.000,0.001,0.000,0.001,0.006,0.000,0.048,0.028,0.018
0.001,0.037,0.021,0.037,0.047,0.043,0.064,0.029,0.035,0.086,0.024,0.006,0.006,0.031
0.000,0.036,0.026,0.495,0.007,0.000,0.037,0.000,0.070,0.001,0.000,0.042,0.058,0.067
0.000,0.062,0.034,0.031,0.033,0.001,0.138,0.000,0.046,0.001,0.000,0.007,0.004,0.043
0.000,0.034,0.022,0.005,0.029,0.006,0.042,0.004,0.015,0.011,0.002,0.004,0.002,0.051
0.000,0.031,0.032,0.012,0.018,0.007,0.024,0.007,0.032,0.020,0.002,0.007,0.005,0.069
0.000,0.064,0.042,0.101,0.029,0.001,0.121,0.001,0.121,0.002,0.000,0.013,0.017,0.048
0.000,0.017,0.022,0.412,0.009,0.030,0.013,0.048,0.037,0.203,0.008,0.020,0.052,0.038
0.004,0.025,0.015,0.010,0.045,0.127,0.042,0.121,0.026,0.274,0.083,0.003,0.003,0.022
0.000,0.055,0.019,0.013,0.062,0.008,0.164,0.004,0.018,0.010,0.003,0.003,0.002,0.030
0.002,0.027,0.017,0.010,0.042,0.100,0.040,0.096,0.027,0.218,0.055,0.003,0.003,0.026
0.000,0.031,0.035,0.018,0.018,0.009,0.024,0.009,0.041,0.027,0.003,0.008,0.008,0.068
0.000,0.004,0.017,0.011,0.012,0.265,0.003,0.496,0.027,0.945,0.064,0.003,0.011,0.019
0.000,0.000,0.000,0.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.016,0.011
0.000,0.050,0.054,0.053,0.017,0.001,0.061,0.000,0.107,0.001,0.000,0.014,0.014,0.066
0.000,0.007,0.006,0.827,0.001,0.000,0.005,0.000,0.008,0.001,0.000,0.072,0.057,0.047
0.054,0.009,0.008,0.007,0.040,0.425,0.019,0.522,0.019,0.950,0.638,0.001,0.003,0.005
0.007,0.015,0.008,0.005,0.038,0.210,0.031,0.169,0.014,0.415,0.146,0.001,0.001,0.012
0.000,0.027,0.000,0.001,0.031,0.000,0.442,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.001,0.022,0.019,0.023,0.027,0.090,0.027,0.095,0.035,0.262,0.042,0.004,0.007,0.028
0.000,0.039,0.035,0.023,0.029,0.013,0.043,0.011,0.046,0.030,0.005,0.008,0.008,0.057
0.001,0.009,0.019,0.016,0.019,0.273,0.007,0.407,0.033,0.861,0.094,0.004,0.012,0.024
0.000,0.003,0.026,0.254,0.008,0.164,0.002,0.397,0.031,0.967,0.022,0.008,0.103,0.024
0.000,0.039,0.022,0.003,0.021,0.000,0.085,0.000,0.010,0.000,0.000,0.002,0.000,0.040
0.006,0.012,0.009,0.006,0.031,0.280,0.020,0.258,0.018,0.582,0.179,0.001,0.002,0.013
0.000,0.033,0.016,0.006,0.043,0.021,0.051,0.015,0.014,0.036,0.008,0.003,0.001,0.033
0.000,0.002,0.004,0.852,0.001,0.007,0.002,0.019,0.003,0.173,0.000,0.026,0.033,0.016
0.000,0.027,0.030,0.019,0.017,0.016,0.021,0.019,0.040,0.057,0.005,0.007,0.009,0.063
0.001,0.040,0.009,0.005,0.078,0.021,0.141,0.011,0.007,0.027,0.012,0.001,0.001,0.018
0.000,0.056,0.014,0.010,0.064,0.005,0.209,0.002,0.011,0.006,0.002,0.002,0.001,0.023
0.000,0.042,0.052,0.039,0.012,0.000,0.041,0.000,0.095,0.001,0.000,0.013,0.012,0.072
0.000,0.070,0.016,0.048,0.065,0.005,0.239,0.003,0.027,0.008,0.003,0.003,0.003,0.019
0.000,0.035,0.022,0.004,0.026,0.001,0.047,0.001,0.011,0.002,0.000,0.003,0.001,0.050
0.000,0.045,0.042,0.072,0.032,0.017,0.057,0.014,0.086,0.044,0.008,0.013,0.020,0.051
0.000,0.051,0.010,0.005,0.068,0.005,0.225,0.002,0.005,0.006,0.002,0.001,0.000,0.019
0.000,0.041,0.046,0.115,0.021,0.007,0.040,0.007,0.103,0.025,0.003,0.017,0.030,0.058
0.000,0.024,0.022,0.010,0.022,0.048,0.023,0.062,0.031,0.157,0.017,0.004,0.005,0.046
0.000,0.040,0.049,0.050,0.017,0.003,0.032,0.003,0.089,0.009,0.001,0.015,0.019,0.070
0.000,0.033,0.031,0.115,0.025,0.025,0.034,0.026,0.065,0.088,0.011,0.012,0.024,0.042
0.000,0.032,0.024,0.013,0.032,0.032,0.038,0.031,0.031,0.077,0.013,0.005,0.005,0.045
0.002,0.018,0.022,0.038,0.024,0.136,0.017,0.172,0.042,0.459,0.054,0.005,0.014,0.029
0.001,0.032,0.016,0.008,0.046,0.046,0.054,0.037,0.019,0.089,0.022,0.003,0.002,0.029
0.000,0.029,0.025,0.011,0.027,0.030,0.031,0.030,0.029,0.076,0.011,0.005,0.004,0.049
0.000,0.050,0.020,0.007,0.053,0.004,0.133,0.002,0.013,0.004,0.001,0.003,0.001,0.036
0.000,0.039,0.018,0.004,0.036,0.001,0.069,0.000,0.009,0.001,0.000,0.003,0.001,0.035
0.000,0.033,0.025,0.006,0.024,0.003,0.036,0.002,0.017,0.006,0.001,0.004,0.002,0.055
0.002,0.023,0.014,0.008,0.037,0.100,0.039,0.095,0.023,0.227,0.056,0.002,0.002,0.023
0.000,0.036,0.033,0.007,0.019,0.001,0.036,0.001,0.023,0.002,0.000,0.006,0.002,0.064
0.000,0.045,0.041,0.026,0.028,0.005,0.054,0.003,0.054,0.009,0.002,0.010,0.008,0.060
0.000,0.057,0.052,0.067,0.029,0.003,0.078,0.002,0.099,0.006,0.001,0.015,0.016,0.058
0.006,0.021,0.011,0.006,0.044,0.178,0.040,0.159,0.019,0.352,0.121,0.002,0.002,0.018
0.008,0.004,0.012,0.003,0.025,0.433,0.007,0.666,0.020,0.981,0.439,0.002,0.002,0.005
0.008,0.024,0.008,0.004,0.067,0.138,0.064,0.092,0.011,0.219,0.104,0.001,0.001,0.014
0.001,0.053,0.013,0.009,0.075,0.010,0.186,0.005,0.010,0.012,0.005,0.002,0.001,0.021
0.000,0.048,0.031,0.038,0.041,0.012,0.068,0.008,0.048,0.025,0.006,0.008,0.008,0.042
0.018,0.000,0.000,0.000,0.000,0.998,0.002,0.012,0.000,1.000,0.999,0.000,0.000,0.000
0.000,0.032,0.029,0.504,0.010,0.003,0.029,0.004,0.051,0.018,0.001,0.048,0.070,0.065
0.000,0.004,0.004,0.880,0.000,0.000,0.003,0.001,0.003,0.005,0.000,0.059,0.043,0.031
0.000,0.030,0.037,0.056,0.015,0.010,0.020,0.013,0.064,0.045,0.003,0.012,0.022,0.063
0.001,0.054,0.035,0.059,0.046,0.015,0.091,0.011,0.064,0.031,0.008,0.010,0.012,0.042
0.000,0.028,0.028,0.011,0.019,0.014,0.024,0.015,0.030,0.042,0.004,0.006,0.005,0.062
0.000,0.013,0.017,0.010,0.015,0.090,0.011,0.150,0.029,0.421,0.028,0.003,0.006,0.031
0.000,0.018,0.015,0.686,0.005,0.003,0.015,0.006,0.020,0.030,0.001,0.057,0.061,0.048
0.000,0.015,0.013,0.666,0.002,0.000,0.010,0.000,0.026,0.001,0.000,0.051,0.061,0.059
0.015,0.008,0.009,0.006,0.032,0.445,0.015,0.463,0.019,0.893,0.414,0.002,0.003,0.009
0.000,0.033,0.023,0.003,0.016,0.000,0.041,0.000,0.011,0.000,0.000,0.003,0.001,0.052
0.000,0.032,0.036,0.035,0.020,0.015,0.026,0.018,0.054,0.054,0.005,0.010,0.014,0.061
0.002,0.026,0.015,0.004,0.041,0.089,0.041,0.089,0.018,0.187,0.044,0.002,0.002,0.030
0.007,0.012,0.009,0.006,0.031,0.300,0.019,0.274,0.018,0.628,0.197,0.002,0.002,0.013
0.006,0.010,0.009,0.005,0.027,0.327,0.015,0.326,0.018,0.705,0.209,0.001,0.002,0.012
0.000,0.047,0.031,0.009,0.031,0.001,0.082,0.001,0.022,0.001,0.000,0.005,0.002,0.052
0.000,0.038,0.001,0.002,0.052,0.000,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.003
0.004,0.040,0.014,0.013,0.075,0.068,0.106,0.044,0.019,0.113,0.048,0.003,0.002,0.020
0.000,0.058,0.014,0.011,0.066,0.005,0.219,0.002,0.010,0.005,0.002,0.002,0.001,0.022
0.000,0.038,0.015,0.002,0.037,0.001,0.082,0.000,0.006,0.001,0.000,0.002,0.000,0.033
0.000,0.025,0.023,0.606,0.008,0.004,0.026,0.005,0.034,0.023,0.001,0.057,0.069,0.059
0.014,0.000,0.000,0.000,0.007,0.838,0.007,0.128,0.000,0.966,0.727,0.000,0.000,0.000
0.000,0.039,0.021,0.003,0.023,0.000,0.081,0.000,0.010,0.000,0.000,0.002,0.000,0.040
0.000,0.038,0.045,0.021,0.015,0.001,0.031,0.001,0.053,0.003,0.000,0.011,0.008,0.077
0.000,0.057,0.036,0.031,0.048,0.010,0.116,0.006,0.051,0.016,0.005,0.008,0.007,0.048
0.000,0.037,0.027,0.463,0.007,0.000,0.036,0.000,0.076,0.001,0.000,0.037,0.054,0.064
0.007,0.020,0.003,0.003,0.079,0.090,0.098,0.037,0.004,0.119,0.074,0.000,0.000,0.005
0.000,0.061,0.020,0.014,0.040,0.000,0.203,0.000,0.017,0.001,0.000,0.003,0.001,0.028
0.000,0.040,0.016,0.005,0.055,0.010,0.088,0.006,0.010,0.014,0.004,0.002,0.001,0.032
0.000,0.050,0.011,0.005,0.075,0.008,0.189,0.004,0.006,0.009,0.003,0.001,0.000,0.021
0.000,0.032,0.033,0.009,0.017,0.003,0.026,0.003,0.029,0.007,0.001,0.007,0.004,0.071
0.002,0.012,0.014,0.009,0.023,0.213,0.013,0.273,0.028,0.608,0.093,0.002,0.005,0.022
0.000,0.067,0.027,0.041,0.041,0.001,0.178,0.001,0.044,0.002,0.000,0.006,0.005,0.034
0.031,0.002,0.000,0.002,0.017,0.713,0.014,0.253,0.001,0.962,0.699,0.000,0.000,0.001
0.000,0.031,0.026,0.003,0.012,0.000,0.032,0.000,0.014,0.000,0.000,0.004,0.001,0.056
0.000,0.025,0.000,0.001,0.018,0.000,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.000,0.050,0.025,0.012,0.042,0.002,0.110,0.001,0.021,0.003,0.001,0.004,0.002,0.038
0.001,0.015,0.019,0.014,0.018,0.089,0.014,0.143,0.034,0.381,0.030,0.003,0.008,0.033
0.000,0.050,0.021,0.012,0.055,0.008,0.119,0.004,0.019,0.010,0.003,0.004,0.002,0.036
0.000,0.034,0.031,0.120,0.026,0.025,0.039,0.025,0.066,0.084,0.011,0.012,0.023,0.041
0.000,0.027,0.028,0.026,0.022,0.039,0.024,0.051,0.045,0.141,0.014,0.007,0.011,0.050
0.000,0.026,0.021,0.005,0.022,0.016,0.027,0.015,0.018,0.038,0.005,0.004,0.002,0.053
0.000,0.042,0.022,0.009,0.045,0.009,0.079,0.005,0.018,0.013,0.003,0.004,0.002,0.040
0.000,0.049,0.003,0.005,0.067,0.003,0.335,0.001,0.002,0.004,0.002,0.000,0.000,0.006
0.000,0.056,0.028,0.019,0.026,0.000,0.123,0.000,0.033,0.000,0.000,0.006,0.002,0.041
0.000,0.041,0.017,0.005,0.047,0.005,0.091,0.002,0.010,0.006,0.001,0.003,0.001,0.036
0.001,0.043,0.015,0.008,0.067,0.021,0.116,0.011,0.013,0.028,0.011,0.003,0.001,0.028
0.000,0.031,0.032,0.012,0.019,0.008,0.025,0.008,0.033,0.022,0.002,0.007,0.006,0.068
0.085,0.003,0.000,0.002,0.019,0.662,0.021,0.332,0.002,0.994,0.905,0.000,0.000,0.000
0.051,0.001,0.000,0.000,0.009,0.787,0.011,0.237,0.000,0.993,0.901,0.000,0.000,0.000
0.000,0.020,0.015,0.666,0.003,0.000,0.015,0.000,0.027,0.002,0.000,0.063,0.067,0.063
0.001,0.013,0.016,0.011,0.016,0.102,0.011,0.163,0.029,0.447,0.033,0.003,0.006,0.028
0.000,0.041,0.001,0.007,0.044,0.000,0.398,0.000,0.001,0.000,0.000,0.000,0.000,0.003
0.003,0.017,0.018,0.018,0.027,0.177,0.019,0.224,0.036,0.498,0.083,0.004,0.008,0.026
0.000,0.033,0.019,0.006,0.035,0.014,0.043,0.010,0.015,0.025,0.005,0.003,0.002,0.040
0.000,0.029,0.001,0.001,0.027,0.000,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.003
0.000,0.041,0.002,0.002,0.047,0.000,0.352,0.000,0.001,0.000,0.000,0.000,0.000,0.005
0.000,0.036,0.016,0.007,0.046,0.012,0.052,0.008,0.013,0.021,0.005,0.003,0.001,0.031
0.006,0.000,0.000,0.000,0.000,0.999,0.000,0.007,0.000,1.000,0.999,0.000,0.000,0.000
0.000,0.035,0.020,0.005,0.036,0.007,0.049,0.005,0.013,0.012,0.002,0.003,0.001,0.043
0.000,0.035,0.046,0.023,0.007,0.000,0.024,0.000,0.061,0.000,0.000,0.011,0.007,0.077
0.000,0.044,0.045,0.163,0.013,0.001,0.043,0.001,0.140,0.003,0.000,0.019,0.032,0.060
0.000,0.042,0.032,0.024,0.031,0.007,0.045,0.005,0.038,0.016,0.003,0.008,0.006,0.051
0.000,0.030,0.037,0.105,0.015,0.011,0.023,0.015,0.073,0.054,0.004,0.015,0.031,0.059
0.000,0.038,0.002,0.001,0.056,0.000,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.003
0.000,0.037,0.015,0.007,0.052,0.013,0.074,0.008,0.012,0.020,0.005,0.003,0.001,0.029
0.000,0.055,0.016,0.012,0.071,0.010,0.176,0.005,0.013,0.012,0.005,0.003,0.001,0.025
0.003,0.008,0.014,0.006,0.022,0.377,0.008,0.486,0.025,0.886,0.196,0.002,0.005,0.015
0.000,0.043,0.042,0.018,0.016,0.000,0.043,0.000,0.041,0.001,0.000,0.009,0.004,0.063
0.011,0.014,0.009,0.023,0.036,0.280,0.028,0.181,0.020,0.530,0.187,0.002,0.005,0.012
0.000,0.036,0.046,0.030,0.013,0.002,0.024,0.002,0.063,0.005,0.000,0.012,0.012,0.075
0.000,0.057,0.016,0.008,0.051,0.001,0.203,0.000,0.011,0.001,0.000,0.002,0.001,0.026
0.025,0.006,0.008,0.009,0.032,0.495,0.014,0.493,0.015,0.960,0.546,0.002,0.004,0.006
0.000,0.027,0.023,0.007,0.022,0.023,0.027,0.023,0.025,0.060,0.007,0.004,0.004,0.054
0.000,0.037,0.001,0.003,0.038,0.000,0.404,0.000,0.001,0.000,0.000,0.000,0.000,0.003
0.001,0.057,0.015,0.012,0.076,0.010,0.180,0.005,0.013,0.013,0.005,0.002,0.001,0.024
0.000,0.036,0.036,0.024,0.026,0.016,0.037,0.015,0.050,0.043,0.006,0.009,0.009,0.060
0.001,0.026,0.027,0.028,0.024,0.067,0.024,0.095,0.049,0.235,0.027,0.007,0.012,0.042
0.000,0.044,0.031,0.013,0.032,0.002,0.067,0.001,0.028,0.004,0.001,0.006,0.003,0.049
0.003,0.034,0.012,0.009,0.067,0.056,0.089,0.033,0.015,0.087,0.036,0.002,0.001,0.019
0.000,0.025,0.030,0.124,0.015,0.030,0.019,0.046,0.060,0.158,0.010,0.013,0.033,0.049
0.000,0.057,0.015,0.010,0.061,0.003,0.183,0.001,0.011,0.003,0.001,0.002,0.001,0.024
0.000,0.034,0.042,0.020,0.013,0.001,0.024,0.001,0.050,0.004,0.000,0.010,0.008,0.076
0.010,0.000,0.000,0.000,0.000,0.982,0.001,0.054,0.000,1.000,0.986,0.000,0.000,0.000
0.001,0.041,0.027,0.027,0.040,0.020,0.063,0.015,0.040,0.042,0.010,0.006,0.006,0.041
0.001,0.050,0.008,0.008,0.087,0.017,0.220,0.008,0.007,0.021,0.011,0.001,0.000,0.013
0.000,0.038,0.029,0.008,0.027,0.002,0.045,0.002,0.020,0.004,0.001,0.005,0.002,0.057
0.000,0.062,0.033,0.032,0.033,0.001,0.142,0.000,0.047,0.001,0.000,0.007,0.004,0.042
0.000,0.025,0.025,0.429,0.005,0.000,0.017,0.001,0.062,0.004,0.000,0.028,0.049,0.058
0.000,0.047,0.052,0.095,0.019,0.002,0.050,0.002,0.133,0.007,0.001,0.017,0.026,0.062
0.000,0.032,0.020,0.010,0.036,0.027,0.049,0.021,0.023,0.054,0.012,0.004,0.003,0.040
0.008,0.004,0.012,0.006,0.025,0.451,0.007,0.608,0.020,0.980,0.425,0.002,0.004,0.007
0.000,0.030,0.031,0.010,0.018,0.008,0.025,0.008,0.031,0.022,0.002,0.006,0.005,0.068
0.000,0.028,0.017,0.005,0.032,0.026,0.037,0.023,0.016,0.055,0.010,0.003,0.002,0.040
0.002,0.007,0.011,0.003,0.019,0.356,0.008,0.471,0.021,0.867,0.158,0.002,0.003,0.014
0.000,0.036,0.021,0.006,0.036,0.007,0.049,0.005,0.015,0.012,0.002,0.004,0.002,0.043
0.000,0.048,0.008,0.003,0.063,0.001,0.217,0.001,0.003,0.001,0.000,0.001,0.000,0.016
0.045,0.003,0.000,0.002,0.021,0.690,0.019,0.251,0.002,0.945,0.731,0.000,0.000,0.001
0.000,0.049,0.044,0.200,0.025,0.007,0.051,0.006,0.103,0.022,0.003,0.022,0.040,0.056
0.000,0.026,0.031,0.153,0.016,0.025,0.021,0.037,0.064,0.132,0.008,0.014,0.036,0.049
0.001,0.012,0.015,0.033,0.018,0.105,0.014,0.120,0.027,0.428,0.039,0.004,0.009,0.022
